AS3,n10,q2,Q,E,[how] do the people feel 
AS3,n10,q2,A,E,sp they are um sp the two people at the bottom might feel as if it's you know sp pretty strange sp pretty sp bizarre to see such a thing like that sp and if they open the parachute they may sp see you know sp animal cruelty and sp they might think that's sp unjust sp um sp or they could just be just astonished sp period in general sp but the person at the top sp is sp solely just the latter sp astonished so he's willing to you know sp perform this feat
AS3,n10,q3,Q,E,and why would the people be surprised
AS3,n10,q3,A,E,because it's sp it isn't typical to sp be seeing bird houses sp dropped from a sp tall sp ledge sp or sp a sp bird catcher sp and especially for the latter it's sp one could perhaps sp even argue that it's totally totally unethical
AS3,n10,q4,Q,M,and is it realistic for an egg to hatch while dropping
AS3,n10,q4,A,M,uh {sl} sp i suppose so {sl} sp i mean that probably discredits the {sl} um previous questions i had about my uh sp uh i i mean about this picture but sp it isn't probable sp that from that point on the bird could be able to fly out because {sl} sp uh they just don't have that strength yet
TD1,n10,q1,Q,M,[what] are they dropping off the ledge
TD1,n10,q1,A,M,um sp i've sp i've seen this image before it's uh sp it's an egg drop sp but the egg's supposed to hatch mid sp drop sp because the drop is sp being done so carefully i think
TD1,n10,q2,Q,E,how do the people feel
TD1,n10,q2,A,E,sp um sp the person on top probably feels some sort of pride sp because his sp i guess invention worked perfectly sp while the people on the bottom would be sp surprised kind of shocked that this sp they didn't expect a sp a bird to i mean to pop out of the egg sp but it did sp so surprised
TD1,n10,q3,Q,E,why would the people be surprised
TD1,n10,q3,A,E,sp um {sl} normally when you do an egg drop you use {sl} eggs that {sl} sp are unfertilized that won't sp crack into a bird sp especially during the egg drop sp {sl} but {sl} this seems to just be a {br} i can't sp think of the word sp it's sp defying what normally happens sp uh sp it's abnormal they're sp shocked
TD1,n10,q4,Q,M,and is it realistic for an egg to sp hatch while dropping
TD1,n10,q4,A,M,sp um it sp could happen i sp highly doubt that it ever has happened sp but if you sp put a fertile egg in a parachute and let it drop sp very slowly it sp might happen sp i don't think that it ever has happened sp so sp it's not very realistic
TD2,n10,q1,Q,M,[what] are they dropping off sp the ledge
TD2,n10,q1,A,M,sp um it sp says chirp chirp sp um oh but that's just a bird off sp off to the side sp crack sp um sp {ls} sp let's see sp i don't know it looks to be some sp contraption with um sp with a parachute to somehow sp stop sp um sp to somehow make the impact sp uh sp not as bad sp uh to sp to soften the impact when it hits the ground sp um {ls} sp what they why they would be trying to soften the impact i'm not sure sp um sp crack maybe makes me think of an egg so maybe they're doing some sort of competition where they sp where they sp make sp contraptions to throw an egg sp off sp off a sp high altitude and try to make it not sp um sp break
TD2,n10,q2,Q,E,how do the people feel
TD2,n10,q2,A,E,um {sl} um sp the only really real indication of their feelings is that they're looking up at sp the uh sp at sp at the the dropping sp thing whatever it may be sp and so they're not completely apathetic to it um sp they're sp either sp you can tell they have sp they're somewhat interested in what's going on sp um {sl} but other than that sp uh you really can't tell anything sp like they have sp blank faces um sp you can really just tell by their body sp uh sp stance sp like that they're looking at it and that's about it sp they sp they could be kind of interested but not like sp really care that much sp but basically the only thing you know is that they're not completely apathetic sp about what's going on
TD2,n10,q3,Q,E,why would the people be surprised
TD2,n10,q3,A,E,sp um {sl} oh sp oh it seems like a uh sp i guess the bird sp i guess the sp the bird flew sp through the sp the apparatus sp um sp and cracked something sp um or maybe hit it sp and they were surprised that that a bird sp hit it ok i guess sp that's what it seems like
TD2,n10,q4,Q,M,and is it realistic for an egg to hatch while dropping
TD2,n10,q4,A,M,sp oh ok sp um no because it's a much {lg} sp it's a much slower um sp it's a much slower process than sp that it looks it looks like that guy is maybe sp what twenty five thirty feet up sp and there's no way that a bird would have time to hatch on the way down the the guy up there would have already noticed sp um sp so sp yeah no that's completely unrealistic
TD3,n10,q1,Q,M,what are they dropping off the ledge
TD3,n10,q1,A,M,parach- sp parachutes with birds in them {sl} or just parachutes sp of things
TD3,n10,q2,Q,E,and how do the people feel
TD3,n10,q2,A,E,sp the person dropping them is just dropping them and sp the sp people at the bottom are sp kinda just observing what's going on
TD3,n10,q3,Q,E,why would the people be surprised
TD3,n10,q3,A,E,it's not every day you see someone just dropping parachutes with boxes sp attached to them sp off a ledge {sl} also there's a bird sp not sure what the bird's doing there
TD3,n10,q4,Q,M,and is it realistic for an egg to hatch while dropping
TD3,n10,q4,A,M,probably not {sl} sp certainly not for the bird to be able to fly right out of the egg
AS2,n12,q1,Q,E,what's going on in this picture
AS2,n12,q1,A,E,mm sp {sl} i don't know
AS2,n12,q2,Q,M,what's the profession of the man on the left sp
AS2,n12,q2,A,M,uh {sl} uh sp i guess like a sp like a medic in like the navy or sp something
